,,,,,,,model_fit_time,model_fit_time,transform_time_train,transform_time_train,transform_time_test,transform_time_test,training_time,training_time,accuracy,accuracy
,,,,,,,mean,std,mean,std,mean,std,mean,std,mean,std
subset_percentage,convolution_type,candidate_lengths,features_to_extract,distr_pair,dilation,cout,,,,,,,,,,
0.500,depthwise,3,ppv,"('REAL_RESNET101', 'REAL_RESNET101')",random_0_2,1000,0.025,0.009,274.537,0.962,110.505,0.876,0.621,0.054,0.601,0.005
0.500,depthwise,3,ppv,"('REAL_RESNET101', 'REAL_RESNET101')",random_0_3,1000,0.025,0.008,261.448,1.584,108.440,5.127,0.576,0.018,0.617,0.003
0.500,depthwise,3,ppv,"('REAL_RESNET101', 'REAL_RESNET101')",random_0_4,1000,0.017,0.001,250.372,9.736,97.851,3.207,0.597,0.033,0.622,0.002
0.500,depthwise,3,ppv,"('REAL_RESNET101', 'REAL_RESNET101')",random_1_3,1000,0.032,0.016,287.722,28.451,109.299,4.232,0.573,0.013,0.613,0.001
0.500,standard,3,ppv,"('REAL_RESNET101', 'REAL_RESNET101')",random_0_2,1000,0.024,0.003,78.926,2.148,31.300,0.604,0.580,0.005,0.607,0.005
0.500,standard,3,ppv,"('REAL_RESNET101', 'REAL_RESNET101')",random_0_3,1000,0.020,0.019,75.938,1.953,30.164,0.929,0.568,0.010,0.622,0.002
0.500,standard,3,ppv,"('REAL_RESNET101', 'REAL_RESNET101')",random_0_4,1000,0.013,0.006,69.852,1.622,26.972,1.753,0.569,0.012,0.626,0.002
0.500,standard,3,ppv,"('REAL_RESNET101', 'REAL_RESNET101')",random_1_3,1000,0.019,0.007,75.368,1.918,29.941,0.330,0.568,0.021,0.620,0.004
0.500,depthwise,3,ppv,"('REAL_RESNET101', 'REAL_RESNET101')",1,0.006,0.002,306.992,6.618,121.935,2.664,0.540,0.128,0.581,0.003
0.500,depthwise,3,ppv,"('REAL_RESNET101', 'REAL_RESNET101')",2,0.007,0.003,285.961,2.067,116.374,3.177,0.613,0.030,0.591,0.006
0.500,depthwise,3,ppv,"('REAL_RESNET101', 'REAL_RESNET101')",3,0.007,0.003,268.946,1.840,109.858,1.464,0.588,0.020,0.574,0.001
0.500,depthwise,3,ppv,"('REAL_RESNET101', 'REAL_RESNET101')",random_1_3,0.006,0.001,297.125,6.599,118.583,1.614,0.647,0.053,0.613,0.001
0.500,standard,3,ppv,"('REAL_RESNET101', 'REAL_RESNET101')",1,0.004,0.001,96.058,1.860,38.056,0.442,0.590,0.040,0.594,0.001
0.500,standard,3,ppv,"('REAL_RESNET101', 'REAL_RESNET101')",2,0.007,0.005,84.367,1.436,34.237,0.605,0.521,0.117,0.595,0.004
0.500,standard,3,ppv,"('REAL_RESNET101', 'REAL_RESNET101')",3,0.007,0.005,82.574,0.740,31.978,1.434,0.592,0.030,0.580,0.001
0.500,standard,3,ppv,"('REAL_RESNET101', 'REAL_RESNET101')",random_1_3,0.007,0.004,83.791,0.644,33.545,0.365,0.592,0.017,0.620,0.004
0.500,depthwise,3,ppv,"('REAL_RESNET101', 'REAL_RESNET101')",uniform_rocket,1000,0.044,0.024,217.681,12.531,85.530,5.148,0.601,0.020,0.620,0.001
0.500,standard,3,ppv,"('REAL_RESNET101', 'REAL_RESNET101')",uniform_rocket,1000,0.040,0.013,45.605,3.311,18.544,0.909,0.570,0.008,0.627,0.003
